00:00:22|1
00:00:34|1
00:00:45|1
00:01:17|1
00:01:19|1
00:01:45|1
00:02:42|1
00:02:44|1
00:03:11|1
00:03:14|1
00:03:29|1
00:03:43|1
00:04:04|1
00:04:18|1
00:04:19|2
00:04:21|1
00:04:22|1
00:04:23|1
00:04:36|1
00:04:47|1
00:04:48|1
00:04:49|2
00:04:50|2
00:04:51|1
00:04:52|5
00:04:53|4
00:04:56|1
00:04:57|1
00:05:14|1
00:05:16|1
00:05:18|1
00:05:21|3
00:05:24|1
00:05:26|1
00:05:27|2
00:05:28|1
00:05:29|2
00:05:31|2
00:05:33|1
00:05:35|3
00:05:36|1
00:05:39|3
00:05:40|3
00:05:42|1
00:05:43|2
00:05:44|1
00:05:46|1
00:05:47|1
00:05:48|2
00:06:00|1
00:06:04|1
00:06:06|1
00:06:07|1
00:06:11|3
00:06:12|3
00:06:13|1
00:06:14|2
00:06:16|1
00:06:19|1
00:06:20|1
00:06:21|3
00:06:22|2
00:06:25|2
00:06:28|1
00:06:30|1
00:06:37|2
00:06:42|1
00:06:43|1
00:06:44|2
00:06:45|1
00:06:48|3
00:06:53|1
00:06:55|2
00:07:01|1
00:07:08|1
00:07:09|1
00:07:11|1
00:07:13|2
00:07:14|1
00:07:15|2
00:07:16|4
00:07:17|2
00:07:20|1
00:07:21|1
00:07:22|1
00:07:23|2
00:07:27|1
00:07:32|1
00:07:37|1
00:07:41|1
00:07:43|1
00:07:47|1
00:07:54|1
00:07:58|1
00:08:16|2
00:08:02|2
00:08:03|1
00:08:04|5
00:08:06|1
00:08:08|1
00:08:13|1
00:08:14|1
00:08:15|1
00:08:18|1
00:08:24|1
00:08:26|2
00:08:28|1
00:08:29|1
00:08:30|2
00:08:36|3
00:08:37|1
00:08:38|1
00:08:39|1
00:08:40|1
00:08:41|1
00:08:42|1
00:08:43|2
00:08:44|2
00:08:45|2
00:08:46|1
00:08:47|2
00:08:49|1
00:08:50|1
00:08:52|2
00:08:53|1
00:08:54|1
00:08:55|1
00:08:56|1
00:08:58|1
00:09:02|3
00:09:04|1
00:09:05|2
00:09:06|1
00:09:07|1
00:09:08|1
00:09:10|1
00:09:11|1
00:09:18|2
00:09:34|1
00:09:37|1
00:09:41|1
00:09:42|2
00:09:45|1
00:09:46|1
00:09:49|1
00:09:50|4
00:09:51|2
00:09:52|4
00:09:54|2
00:09:55|2
00:09:56|4
00:09:57|4
00:09:59|1
00:10:03|1
00:10:04|1
00:10:28|1
00:10:34|1
00:10:37|1
00:10:40|2
00:10:45|1
00:10:52|1
00:10:53|1
00:10:59|1
00:11:18|2
00:11:19|1
00:11:20|1
00:11:29|1
00:11:32|1
00:11:34|1
00:11:35|1
00:11:36|1
00:11:47|1
00:11:50|1
00:11:51|1
00:11:54|1
00:12:12|2
00:12:17|1
00:12:19|1
00:12:32|2
00:12:41|1
00:12:42|1
00:12:44|1
00:12:46|1
00:12:53|1
00:12:56|3
00:12:57|1
00:12:58|1
00:12:59|2
00:13:00|1
00:13:01|5
00:13:02|2
00:13:03|3
00:13:05|1
00:13:07|1
00:13:08|2
00:13:12|1
00:13:15|1
00:13:16|1
00:13:30|1
00:13:40|1
00:14:00|1
00:14:01|1
00:14:02|1
00:14:05|1
00:14:13|1
00:14:15|1
00:14:22|1
00:14:28|1
00:14:29|1
00:14:30|2
00:14:31|1
00:14:32|1
00:14:34|1
00:14:35|2
00:14:36|2
00:14:37|1
00:14:38|1
00:14:39|1
00:14:40|1
00:14:41|4
00:14:42|4
00:14:43|1
00:14:44|2
00:14:45|3
00:14:46|2
00:14:47|2
00:14:48|1
00:14:49|1
00:14:50|2
00:14:51|2
00:14:52|1
00:14:54|1
00:14:55|1
00:14:56|1
00:14:58|2
00:15:01|2
00:15:02|1
00:15:04|2
00:15:07|2
00:15:08|2
00:15:11|1
00:15:13|1
00:15:14|1
00:15:15|1
00:15:20|1
00:15:27|1
00:15:29|1
00:15:30|1
00:15:34|1
00:15:37|2
00:15:41|1
00:15:44|2
00:15:46|1
00:15:48|1
00:15:51|1
00:15:52|1
00:15:53|1
00:15:54|1
00:16:00|1
00:16:24|2
00:16:25|3
00:16:26|4
00:16:27|3
00:16:28|4
00:16:29|2
00:16:30|1
00:16:32|1
00:16:33|1
00:16:34|2
00:16:41|2
00:16:42|2
00:16:43|1
00:16:44|1
00:16:45|4
00:16:46|3
00:16:47|1
00:16:48|1
00:16:49|2
00:16:50|2
00:16:51|1
00:16:52|5
00:16:53|5
00:16:54|4
00:16:55|4
00:16:56|7
00:16:57|5
00:16:58|2
00:17:00|7
00:17:01|7
00:17:02|2
00:17:04|1
00:17:05|1
00:17:06|1
00:17:07|4
00:17:09|3
00:17:11|2
00:17:12|1
00:17:14|1
00:17:15|3
00:17:18|1
00:17:19|1
00:17:20|1
00:17:23|1
00:17:26|1
00:17:28|1
00:17:31|3
00:17:35|3
00:17:39|1
00:17:40|1
00:17:41|1
00:17:43|1
00:18:07|1
00:17:44|1
00:17:49|1
00:17:53|2
00:17:55|4
00:17:57|2
00:17:58|3
00:17:59|1
00:18:01|1
00:18:02|1
00:18:12|3
00:18:14|1
00:18:15|1
00:18:23|1
00:18:28|2
00:18:29|2
00:18:33|2
00:18:34|1
00:18:35|1
00:18:36|1
00:18:38|2
00:18:41|1
00:18:43|2
00:18:44|2
00:18:45|1
00:18:47|1
00:18:50|1
00:18:53|1
00:18:54|1
00:18:55|1
00:18:57|1
00:18:59|1
00:19:00|2
00:19:06|1
00:19:07|1
00:19:14|1
00:19:18|1
00:19:21|1
00:19:26|1
00:19:29|1
00:19:32|2
00:19:36|2
00:19:38|1
00:19:39|3
00:19:40|2
00:19:41|5
00:19:42|6
00:19:43|7
00:19:44|7
00:19:45|11
00:19:46|6
00:19:47|2
00:19:48|1
00:19:49|1
00:19:50|2
00:19:51|1
00:19:52|1
00:19:57|1
00:19:59|1
00:20:00|1
00:20:01|2
00:20:06|2
00:20:08|4
00:20:09|1
00:20:10|1
00:20:11|2
00:20:12|2
00:20:14|1
00:20:16|1
00:20:17|1
00:20:18|1
00:20:19|2
00:20:22|1
00:20:27|1
00:20:30|1
00:20:31|2
00:20:34|1
00:20:35|2
00:20:36|3
00:20:37|2
00:20:38|1
00:20:39|3
00:20:40|3
00:20:44|1
00:20:46|3
00:20:51|2
00:20:52|1
00:20:53|4
00:20:56|4
00:20:58|2
00:20:59|2
00:21:00|2
00:21:01|2
00:21:02|2
00:21:03|1
00:21:04|1
00:21:05|2
00:21:06|1
00:21:07|2
00:21:08|2
00:21:09|1
00:21:10|3
00:21:11|6
00:21:12|1
00:21:13|3
00:21:14|2
00:21:16|1
00:21:17|1
00:21:18|3
00:21:19|1
00:21:21|2
00:21:22|2
00:21:24|6
00:21:26|3
00:21:27|1
00:21:29|3
00:21:30|1
00:21:31|1
00:21:35|2
00:21:38|1
00:21:39|3
00:21:41|2
00:21:42|3
00:21:43|3
00:21:44|4
00:21:45|5
00:21:46|2
00:21:47|1
00:21:48|5
00:21:49|4
00:21:50|1
00:21:51|5
00:21:52|4
00:21:53|3
00:21:54|7
00:21:55|1
00:21:56|5
00:21:57|2
00:21:58|1
00:21:59|5
00:22:00|3
00:22:01|6
00:22:02|3
00:22:03|2
00:22:04|3
00:22:05|2
00:22:06|3
00:22:07|2
00:22:08|3
00:22:09|3
00:22:10|1
00:22:11|4
00:22:12|2
00:22:13|2
00:22:14|1
00:22:17|1
00:22:18|1
00:22:19|1
00:22:20|2
00:22:21|1
00:22:22|1
00:22:24|1
00:22:25|1
00:22:26|1
00:22:27|1
00:22:31|1
00:22:34|2
00:22:35|1
00:22:38|1
00:22:42|2
00:22:44|1
00:22:45|1
00:22:47|2
00:22:48|4
00:22:51|1
00:22:53|3
00:22:55|1
00:22:57|1
00:22:59|3
00:23:01|2
00:23:02|1
00:23:03|1
00:23:05|2
00:23:06|2
00:23:12|1
00:23:21|1
00:23:24|3
00:23:26|3
00:23:27|1
00:23:28|3
00:23:29|3
00:23:30|1
00:23:33|1
00:23:34|1
00:23:37|4
00:23:40|1
00:23:42|4
00:23:43|7
00:23:44|9
00:23:45|7
00:23:46|9
00:23:50|2
00:23:51|5
00:23:52|5
